20130908_MIN@DET,1,0,0,MIN,DET,,,81,0,0,B.Walsh kicks 74 yards from MIN 35 to DET -9. M.Spurlock Touchback.,0,7,0,0,0,2013
20130908_MIN@DET,1,60,00,DET,MIN,1,10,80,0,1,(15:00) M.Stafford pass incomplete short right to C.Johnson.,0,-7,1,0,0,2013
20130908_MIN@DET,1,59,56,DET,MIN,2,10,80,0,1,(14:56) R.Bush left tackle to DET 32 for 12 yards (C.Greenway).,0,-7,1,0,0,2013
20130908_MIN@DET,1,59,15,DET,MIN,1,10,68,0,1,(14:15) M.Stafford pass short right to J.Fauria to DET 36 for 4 yards (J.Robinson).,0,-7,1,0,0,2013
20130908_MIN@DET,1,58,37,DET,MIN,2,6,64,0,1,(13:37) (Shotgun) M.Stafford pass incomplete short left to R.Bush (J.Allen).,0,-7,1,0,0,2013
20130908_MIN@DET,1,58,33,DET,MIN,3,6,64,0,1,(13:33) (Shotgun) M.Stafford pass short middle to R.Bush to DET 49 for 13 yards (J.Sanford).,0,-7,1,0,0,2013
20130908_MIN@DET,1,57,53,DET,MIN,1,10,51,0,1,(12:53) M.Stafford pass short right to J.Bell to MIN 22 for 29 yards (H.Smith).,0,-7,1,0,0,2013
20130908_MIN@DET,1,57,14,DET,MIN,1,10,22,0,0,(12:14) (Shotgun) M.Stafford pass short right to C.Johnson to MIN 13 for 9 yards (E.Henderson; C.Greenway).,0,-7,1,0,0,2013
20130908_MIN@DET,1,56,32,DET,MIN,2,1,13,0,0,(11:32) (Shotgun) R.Bush up the middle to MIN 13 for no gain (F.Evans; B.Robison).,0,-7,1,0,0,2013
20130908_MIN@DET,1,56,02,DET,MIN,3,1,13,0,0,(11:02) M.Stafford pass incomplete short right to R.Bush.,0,-7,1,0,0,2013
20130908_MIN@DET,1,55,57,DET,MIN,4,1,22,0,0,(10:57) (Field Goal formation) S.Martin FUMBLES (Aborted) at MIN 21 and recovers at MIN 22. S.Martin to MIN 22 for no gain (C.Cook).,0,-7,1,0,0,2013
20130908_MIN@DET,1,55,52,MIN,DET,1,10,78,0,1,(10:52) A.Peterson up the middle for 78 yards TOUCHDOWN.,0,7,0,0,0,2013
20130908_MIN@DET,1,55,52,MIN,DET,,,78,0,0,B.Walsh extra point is GOOD Center-C.Loeffler Holder-J.Locke.,7,7,0,0,0,2013
20130908_MIN@DET,1,55,52,MIN,DET,,,78,7,0,B.Walsh kicks 65 yards from MIN 35 to end zone Touchback.,0,-3,0,7 ,0,2013
20130908_MIN@DET,1,55,39,DET,MIN,1,10,80,-7,1,(10:39) R.Bush right end to DET 27 for 7 yards (E.Henderson).,0,3,1,0,7 ,2013
20130908_MIN@DET,1,55,03,DET,MIN,2,3,73,-7,1,(10:03) M.Stafford pass short right to P.Edwards to DET 36 for 9 yards (J.Sanford).,0,3,1,0,7 ,2013
20130908_MIN@DET,1,54,25,DET,MIN,1,10,64,-7,1,(9:25) R.Bush left tackle to DET 37 for 1 yard (F.Evans).,0,3,1,0,7 ,2013
